,text,language,predicted_language
0,ship shape bristol fashion,english,english
1,know rope,english,english
2,graveyard shift,english,english
3,milk human kindness,english,english
4,touch bargepole wouldnt,english,english
5,sy kan altyd battery natpiepie,afrikaans,afrikaans
6,when shit hit fan,english,english
8,egg,english,english
9,drag race,english,english
10,a queer nine bob note,english,english
12,run gauntlet,english,english
13,raining cat dog,english,english
14,no laughing matter,english,english
15,run mill,english,english
16,piet pompies van soetmelksvlei nie van hier nie,afrikaans,afrikaans
18,a drop ocean,english,english
19,in trice,english,english
20,auld lang syne,english,english
21,dock pay,english,english
22,fair square,english,english
23,a snug bug rug,english,english
24,christmas box a,english,english
25,pip get thegot,english,english
26,life beer skittle,english,english
27,twenty three skidoo,english,english
28,die lewe 10 wat met ons gebeur en 90 ons reaksie daarop,afrikaans,afrikaans
29,fancy free,english,english
30,neither,english,english
31,saam met ons rondom ons ons en ons die onsienlike hy sal altyd daar wee,afrikaans,afrikaans
32,a fit butcher dog,english,english
33,the customer always right,english,english
34,dog man best friend,english,english
35,vroeg uit die bed maak die beursie vet,afrikaans,afrikaans
36,die man met min woorde se rekenaar kompak dat daar nie plek vir kaf nie,afrikaans,afrikaans
37,knock cocked hat,english,english
38,hulle dik soos diewe,afrikaans,english
39,grass,english,english
40,raise cain,english,english
41,pluk n spierwit dingetjie uit haar handsak en pafpaf op haar neus cm van den heever langs die grootpad,afrikaans,afrikaans
42,your name mud,english,english
43,veel geskreeu en weinig wol,afrikaans,afrikaans
44,wyse woorde val dikwels op bar grond maar n vriendelike woord word nooit misken nie,afrikaans,afrikaans
45,beauty skin deep,english,english
46,straitlaced,english,english
47,a easy pie,english,english
48,it meat drink,english,english
49,using sledgehammer crack nut,english,english
50,om jou op die haaivlakte te bevind,afrikaans,afrikaans
52,die gefluisterde woord trek verder die harde geskreeu,afrikaans,afrikaans
53,kick bucket,english,english
54,kop bo water hou,afrikaans,english
55,many true word spoken jest,english,afrikaans
56,hy het n hallelujagesig en jazzvoete,afrikaans,nederland
57,pound flesh,english,english
58,by skin teeth,english,english
59,flesh blood,english,english
60,sy het n regte naweeklyfie,afrikaans,afrikaans
61,brownie point,english,english
62,hy het miere,afrikaans,english
63,posh port starboard home,english,english
64,je moet geen oude schoenen weggooien voordat je nieuwe hebt,nederland,nederland
65,kerm soos n kat oor n derm,afrikaans,afrikaans
66,met broek en baadjie,afrikaans,afrikaans
67,if i druthers,english,english
68,rub green,english,english
69,die henne wat die meeste kekkel lê nie die meeste eiers nie,afrikaans,afrikaans
71,raspberry tart,english,english
72,keep jones,english,english
73,persoonlikheid het die mag om deure oop te maak maar karakter nodig om hul oop te hou,afrikaans,afrikaans
74,while live tell truth shame devil,english,english
75,earmark,english,english
76,stick stone may break bone,english,english
77,doff hat,english,english
78,different kettle fish,english,english
79,hê jou vyande lief want jy het hulle gemaak,afrikaans,afrikaans
80,a pleased punch,english,english
81,hangskouers soos n kasteroliebottel,afrikaans,english
82,run mile,english,english
83,put wood hole,english,english
84,sy praat baie sy sal die agterbeen van n donkie afpraat,afrikaans,afrikaans
85,god dead,english,english
86,to boot,english,english
87,tide,english,english
88,tyd geld,afrikaans,english
89,veg,english,english
90,exceedingly well read,english,english
91,win one gipper,english,english
92,hand fist,english,english
93,wie zaait zal oogsten,nederland,nederland
94,glass ceiling,english,english
95,straight horse mouth,english,english
97,sound,english,english
98,stitch time save nine a,english,english
99,put duke,english,english
100,hy n regte cheapskate,afrikaans,english
101,bodice ripper,english,english
102,all sudden,english,english
103,paper tiger,english,english
104,blot landscape,english,english
105,got mojo working,english,afrikaans
106,karakter soos n boom en reputasie sy skaduwee die skaduwee wat ons daarvan dink die boom die werklikheid,afrikaans,afrikaans
108,the hair dog bit,english,english
109,hoi polloi,english,english
110,hy nie groen dat n koei hom sal vreet nie,afrikaans,afrikaans
111,dont clue,english,english
112,curate egg,english,english
113,ash ash dust dust,english,english
114,to big boot,english,english
115,om te wee wat ons en te word waartoe ons staat die enigste doelwit die lewe,afrikaans,afrikaans
117,a plague house,english,english
118,deus ex machina,english,english
119,wie het eerst komt het eerst maalt,nederland,nederland
121,backroom boy,english,english
122,elbowgrease,english,english
123,die wat die lekker heuning maak steek seer,afrikaans,afrikaans
124,dog bollock,english,english
125,night owl,english,english
126,n warm hart steek die ander aan die brand,afrikaans,afrikaans
127,barking mad,english,english
128,is pope catholic,english,english
129,goody goody gumdrop,english,english
130,course true love never run smooth the,english,english
131,the nth degree,english,english
132,lamb slaughter,english,english
133,chain strong weakest link a,english,english
134,the penny drop,english,english
135,soebat en bangoog kyk help niks,afrikaans,afrikaans
136,writing wall the,english,english
137,pull stake,english,english
138,dog dinner,english,english
139,the mutt nut,english,english
140,shot arm,english,english
141,see red,english,english
142,so besig soos n miernes wee,afrikaans,afrikaans
143,gedane zaken nemen geen keer,nederland,nederland
144,die beste manier om n goeie indruk op iemand te maak om hom die geleentheid te gee om n goeie indruk op jou te maak,afrikaans,afrikaans
145,hanged drawn quartered,english,english
146,met n aalwynpil jou ky loop,afrikaans,afrikaans
147,dead ringer,english,english
148,jy kan van n padda nie vere pluk nie,afrikaans,afrikaans
149,arm akimbo,english,english
150,in cleft stick,english,english
151,from sea shining sea,english,english
152,nou jy regte slim jan vandat jou twak nie meer nat nie,afrikaans,afrikaans
153,smoke mirror,english,english
154,wolf sheep clothing,english,english
155,rumpypumpy,english,english
156,a dish fit god,english,english
157,so maklik soos brood en botter,afrikaans,afrikaans
158,ill bell,english,english
159,a little bird told,english,english
160,japie skapie jy hou hart se punt die holte van jou skaapwagtershande,afrikaans,afrikaans
161,turn phrase,english,english
162,pipe dream a,english,english
163,the die cast,english,english
164,dont go,english,english
165,boogiewoogie,english,english
166,in like flynn,english,english
167,by gum,english,english
168,let hair,english,english
169,the heebiejeebies,english,english
170,aan alles komt een eind,nederland,afrikaans
171,word association football,english,english
172,wraak maak jou gelyk met jou vyand vergifnis plaas jou hoër hy,afrikaans,afrikaans
173,charmed life,english,english
174,vir dertig stukke silwer,afrikaans,afrikaans
175,in trouble,english,english
176,in red,english,english
177,geen spiesen maacht diepe wonden al achterklap en boose monden,afrikaans,nederland
178,bunch five a,english,english
179,broad beam,english,english
180,sielkundiges se manier van groet dit gaan goed met jou hoe gaan dit met,afrikaans,afrikaans
181,knuckle,english,english
182,bird bee the,english,english
183,get underway,english,english
184,riding shotgun,english,english
185,like clapper,english,english
186,get one dander,english,english
188,a nest viper,english,english
189,feather one cap a,english,english
190,take potluck,english,english
191,put best foot forward,english,english
192,nuuskierige agies hoort die wolwehok,afrikaans,afrikaans
193,what see get wysiwyg,english,english
194,ill go foot stair,english,english
195,ringfencing,english,english
196,wouldnt touch bargepole,english,english
197,on cloud nine,english,english
198,skid row,english,english
199,carboncopy,english,english
200,kind onthou net één ding jy kon nie jou ouers en voorouers ky nie,afrikaans,afrikaans
201,save one bacon,english,english
202,knight shining armour,english,english
203,the collywobbles,english,english
204,best laid scheme mouse men the,english,english
205,fellow traveller,english,english
207,frailty thy name woman,english,english
208,toe jors sy eks sien die kroegtoonbank spring hy knipmesom,afrikaans,afrikaans
210,wat jou lot ookal die lewe bou iets daarop,afrikaans,afrikaans
211,there thing free lunch tanstaafl,english,english
212,fashion victim,english,english
213,a place everything everything place,english,english
214,hy lag al die pad bank toe,afrikaans,afrikaans
215,my husband i,english,english
216,dis nie n pyp dagga werd nie,afrikaans,afrikaans
217,dis jy wat met haar getjoingtjoing het en nie ek nie mikro gonnakolk,afrikaans,afrikaans
218,loose lip sink ship,english,english
219,know way wind blow,english,english
220,chinese whisper,english,english
221,gierigheid die wortel van alle kwaad,afrikaans,afrikaans
222,cat bag let,english,english
223,self god se engele kan ons nie red ons gedurig ons eie kop wil volg nie,afrikaans,afrikaans
224,so tuis wee soos n vi die water,afrikaans,afrikaans
225,the proof pudding eating,english,english
226,die blerrie tweegesig blaf met die honde en huil met die wolwe,afrikaans,afrikaans
227,a diamond forever,english,english
228,fie foh fum i smell blood englishman,english,english
229,aidemémoire,english,english
230,better half,english,english
231,hell high water,english,english
232,ministering angel shall sister a,english,english
233,a fine frog hair,english,english
234,age cannot wither custom stale infinite variety,english,english
235,three strike,english,english
237,a man heart,english,english
238,baby boomer,english,english
239,nevernever land,english,english
240,la dolce vita,english,english
241,die bottel goed aanspreek,afrikaans,afrikaans
242,thorn flesh,english,english
243,die pad snuif tussen soebatsfontein en koingnaas,afrikaans,afrikaans
244,open season,english,english
245,sy gewete toegeskroei,afrikaans,afrikaans
246,all tea china not,english,english
247,full tilt,english,english
248,die goudpot aan die einde van die reënboog,afrikaans,afrikaans
249,twelve good men true,english,english
250,bacon bring home,english,english
251,child seen heard,english,english
252,katy bar door,english,english
253,walk walk,english,english
254,n vergenoegde men kan die natuurskoon langs n pad geniet,afrikaans,afrikaans
255,geleenthede gaan mense verby omdat dit n oorpak aan het en na werk lyk,afrikaans,afrikaans
256,below salt,english,english
257,get word edgeways,english,english
258,first water,english,english
259,going burton,english,english
260,chinless wonder,english,english
261,call wild the,english,english
262,fight fire fire,english,english
263,generation x,english,english
264,heavy metal,english,english
265,dit met geen goud te betaal nie,afrikaans,nederland
266,davy jones locker,english,english
267,in die gras byt,afrikaans,english
268,vanaand braai ons weer n slag skaalvleis,afrikaans,afrikaans
269,hoitytoity,english,english
270,a fool paradise,english,english
271,cardsharp,english,english
272,shakespeare phrase saying,english,afrikaans
273,usual suspect the,english,english
274,amber nectar,english,english
275,cotton,english,english
276,wanneer die moeilikheid groot soos n berg klim die wyse booor die dwaas graaf n tonnel onderdeur en bly binne vassteek die lafaard draai om,afrikaans,afrikaans
277,crocodile tear,english,english
278,die mannetjie kwyl agter rokgoed aan,afrikaans,afrikaans
280,where there muck there brass,english,english
281,piggyback,english,english
282,savoir faire,english,english
283,in spade,english,english
284,by die verkeerde boom blaf,afrikaans,afrikaans
285,man live bread alone,english,english
286,n men moet onthou wie die tafel gedek het wie die ko voorberei het,afrikaans,afrikaans
287,broke aint dont fix,english,english
288,job boy,english,english
289,red tooth claw,english,english
290,put mocker,english,english
291,whats like,english,english
292,n blaadjie uit iemand se boek neem,afrikaans,afrikaans
293,op die koop toe,afrikaans,afrikaans
294,it fell back truck,english,english
295,cookie cutter,english,english
296,hard hearted,english,english
297,bill sticker innocent,english,english
298,carbon footprint,english,english
299,geld wat sleg maak krom wat reg,afrikaans,afrikaans
300,die rol van mawees moontlik die belangriste beroep wat enige vrou kan beoefen,afrikaans,afrikaans
301,ankle biter,english,english
302,n men kan met n bokwa en n lang span osse daarin draai,afrikaans,afrikaans
303,cold shoulder,english,english
304,if cant stand heat get kitchen,english,english
305,a house divided cannot stand,english,english
306,history bunk,english,english
307,a stone throw,english,english
308,season mist mellow fruitfulness,english,english
309,mumbo jumbo,english,english
310,gone burton,english,english
311,die grootste diens wat aan enige land bewys kan word om n nuttige plant tot sy landboukultuur toe te voeg,afrikaans,afrikaans
313,flavor month,english,english
314,hulle breek nie brandhout van dieselfde tak nie,afrikaans,afrikaans
315,nice ninepence,english,english
316,game two half,english,english
317,take umbrage,english,english
318,fathom,english,english
319,iets wat bietjie goed nie goed genoeg nie matigheid humeur altyd n deug maar matigheid beginsel altyd n ondeug,afrikaans,afrikaans
320,blast past a,english,english
321,eye candy see ear candy,english,english
322,twee vliegen één klap slaan,nederland,nederland
323,sy tand koggel hom,afrikaans,english
324,celeste herman n mooi uiterlike vang die oog vir n wyle maar n mooi innerlike word n leeftyd deur die hart vasgevang,afrikaans,afrikaans
325,ek piet verdriet op moedverloor se vlakte vandag,afrikaans,afrikaans
326,camera cannot lie the,english,english
327,beauty eye beholder,english,english
328,adam ale,english,english
330,makkelijker gezegd dan gedaan,nederland,afrikaans
331,a jyself dink en doen jy beperk tot jouself a jy lee en dink en doen die wye wêreld jou helper,afrikaans,afrikaans
332,up snuff,english,english
333,prick ear,english,english
334,gung ho,english,english
335,et tu brute,english,english
336,rosie lea,english,english
337,dit die klein botteltjies wat die groot gif het,afrikaans,afrikaans
338,cut nose spite face,english,english
339,jump shark,english,english
340,byt jy weer borrels ingestuur deur lödveteig nan,afrikaans,afrikaans
341,end earth the,english,english
342,baker dozen,english,english
343,chitchat,english,english
344,een gegeven paard moet je niet de bek kijken,nederland,afrikaans
345,long tooth,english,english
346,my bad,english,english
347,hy dink hy kan biltong saamneem,afrikaans,afrikaans
348,bone,english,english
349,stool pigeon,english,english
350,white snow,english,english
351,carte blanche,english,english
352,pasop wat jy met jou hande opbou moet jy nie met jou agterent omstamp nie,afrikaans,afrikaans
353,about turn,english,english
354,beter voorkomen dan genezen,nederland,nederland
355,geduld n stadige manier om jou moer te strip,afrikaans,afrikaans
356,jack phrase include name jack,english,english
357,hard line,english,english
358,tail wagging dog the,english,english
359,pester power,english,english
360,hoe beter man jy hoe jammerder dit van die fout wat jy het dis op die wit papier wat die swart klad duidelik wy,afrikaans,afrikaans
361,soort zoekt soort,nederland,english
362,bowled maiden,english,english
363,stump,english,english
364,khyber pas,english,english
365,twee mossies vir n stuiwer,afrikaans,english
366,hy n ongeslypte diamant,afrikaans,english
367,crack doom the,english,english
368,nip tuck,english,english
369,montezuma revenge,english,english
370,nine day wonder,english,english
372,lick shape,english,english
374,according hoyle,english,english
375,piece action,english,english
376,a legend one lifetime,english,english
377,it better give receive,english,english
378,self oupagrootjie se tyd daar iets wat jou aan die slaap kon kry hulle het dit werk genoem,afrikaans,afrikaans
379,politically correct,english,english
380,under hat keep,english,english
381,ill gut garter,english,english
382,kiss tell,english,english
383,go whole hog,english,english
384,n man kan nog per ongeluk op jou tone trap maar hy op jou kop trap dit moedswillig,afrikaans,afrikaans
385,the devil pay,english,english
386,play ear,english,english
387,fruit loin,english,english
388,proverb a list,english,english
389,bed rose,english,english
390,gilt gingerbread,english,english
391,cordon bleu,english,english
392,last straw the,english,english
393,sorry sight,english,english
394,all,english,english
395,whats name that call rose name would smell sweet,english,english
396,hoe dieper ik poog te delven hoe meer ik bederf ontmoet,afrikaans,afrikaans
397,multitude sin,english,english
398,shit end stick the,english,english
399,stick mud,english,english
400,the jury still,english,english
401,hy laat hom nie met blou ertjies op loop jaag nie,afrikaans,afrikaans
402,to question,english,english
403,langnekkaatjie soen,afrikaans,nederland
404,it rocket science,english,english
405,al die paaie lei na rome en die kronkelpaaie na ons drome,afrikaans,afrikaans
